connection_time_copy,_id,stationID,spaceID,siteID,clusterID,kWhDelivered,userID,parking_time,idle_time,kWhRequested,Requested_parking_time,paymentRequired,hour,weekday,month,connectionTime_Weekday,connectionTime_Hour,connectionTime_Month,connectionTime_weekday_hour,connectionTime_hour_x,connectionTime_hour_y,connectionTime_month_x,connectionTime_month_y,connectionTime_weekday_x,connectionTime_weekday_y,connectionTime_is_holiday,connectionTime_is_weekend
2018-09-13 21:00:00,5bc93cd2f9af8b0dc677dae9,2-39-79-381,CA-490,0002,0039,44.703,000000342,13.341666666666667,12.842222222222222,81.0,12.0,True,21,3,9,3,21,9,3-21,0.7071067811866056,-0.7071067811864895,-0.866885301006566,0.4985076477836177,-0.943883330308369,-0.3302790619551628,0,0
2018-09-14 08:00:00,5bc93d2ff9af8b0dc677db02,2-39-79-378,CA-326,0002,0039,14.797,000000022,2.605277777777778,2.6038888888888887,35.0,3.6333333333333333,True,8,4,9,4,8,9,4-8,-0.4999999999998082,0.8660254037845494,-0.9101516423233373,0.4142752562923977,-0.733051871829834,-0.680172737770911,0,0
2018-09-14 08:00:00,5bc93d2ff9af8b0dc677db0f,2-39-90-26,CA-316,0002,0039,1.836,000000324,11.676666666666668,0.9477777777777778,8.0,2.316666666666667,True,8,4,9,4,8,9,4-8,-0.4999999999998082,0.8660254037845494,-0.9101516423233373,0.4142752562923977,-0.733051871829834,-0.680172737770911,0,0
2018-09-14 09:00:00,5bc93d2ff9af8b0dc677db18,2-39-92-436,CA-318,0002,0039,44.618,000000216,7.776388888888889,6.832777777777777,45.0,10.266666666666667,True,9,4,9,4,9,9,4-9,-0.7071067811865176,0.7071067811865774,-0.9136855131807745,0.4064219273164093,-0.7071067811865432,-0.7071067811865518,0,0
2018-09-14 16:00:00,5bc93d2ff9af8b0dc677db31,2-39-78-366,CA-323,0002,0039,16.733,000000222,2.953888888888889,2.953333333333333,75.11,3.2666666666666666,True,16,4,9,4,16,9,4-16,-0.4999999999999355,-0.8660254037844759,-0.9365112411970588,0.3506375551927437,-0.49999999999998723,-0.866025403784446,0,0
2018-09-15 01:00:00,5bc93d70f9af8b0dc677db4e,2-39-129-17,CA-307,0002,0039,37.964,000000067,10.467222222222222,5.6866666666666665,60.0,7.3,True,1,5,9,5,1,9,5-1,0.9659258262891026,0.25881904510239273,-0.9608491769112288,0.277071938725332,-0.18591160716294117,-0.9825664732332832,0,1
2018-09-15 09:00:00,5bc93d70f9af8b0dc677db5b,2-39-139-28,CA-303,0002,0039,11.745,000000291,4.628055555555556,1.8858333333333335,16.0,2.533333333333333,True,9,5,9,5,9,9,5-9,-0.707106781186663,0.707106781186432,-0.9776434179716391,0.2102697013283912,0.11196447610330686,-0.9937122098932427,0,1
2018-09-15 12:00:00,5bc93d70f9af8b0dc677db65,2-39-91-437,CA-317,0002,0039,33.9,000000292,5.062777777777778,5.079444444444444,46.0,1.0,True,12,5,9,5,12,9,5-12,-1.0,-1.8643104456322832e-14,-0.9827489730473602,0.1849444672715537,0.2225209339563091,-0.9749279121818248,0,1
2018-09-15 21:00:00,5bc93d70f9af8b0dc677db7f,2-39-139-28,CA-303,0002,0039,16.3,000000242,13.815277777777776,5.413888888888889,20.02,6.6,True,21,5,9,5,21,9,5-21,0.7071067811864143,-0.7071067811866808,-0.9941186772003466,0.10829614786054474,0.5320320765153207,-0.8467241992282941,0,1
2018-09-16 00:00:00,5bc93da5f9af8b0dc677db82,2-39-79-378,CA-326,0002,0039,56.855,000000342,10.439166666666667,8.367777777777778,81.0,12.0,True,0,6,9,6,0,9,6-0,1.0,1.2154933646162264e-13,-0.9965844930066706,0.08257934547232312,0.6234898018587376,-0.7818314824680266,0,1
2018-09-16 09:00:00,5bc93da5f9af8b0dc677db8e,2-39-79-379,CA-327,0002,0039,34.869,000000248,5.698888888888889,5.569444444444445,35.0,7.45,True,9,6,9,6,9,9,6-9,-0.7071067811864871,0.707106781186608,-0.9999866506037345,0.005167070187700927,0.8467241992282647,-0.5320320765153675,0,1
2018-09-16 17:00:00,5bc93da5f9af8b0dc677dbab,2-39-126-20,CA-310,0002,0039,17.684,000000216,2.7969444444444442,2.795555555555555,45.0,4.883333333333334,True,17,6,9,6,17,9,6-17,-0.25881904510253706,-0.9659258262890639,-0.997970091110519,-0.06368435639042255,0.9659258262890729,-0.2588190451025035,0,1
2018-09-16 18:00:00,5bc93da5f9af8b0dc677dbb1,2-39-79-379,CA-327,0002,0039,30.256,000000290,4.547222222222222,4.545833333333333,34.97,6.583333333333333,True,18,6,9,6,18,9,6-18,-6.515182869527578e-14,-1.0,-0.9973846533126528,-0.07227622940081604,0.9749279121818188,-0.22252093395633535,0,1
2018-09-16 21:00:00,5bc93da5f9af8b0dc677dbb7,2-39-139-28,CA-303,0002,0039,36.652,000000067,19.36638888888889,5.796944444444445,60.0,7.3,True,21,6,9,6,21,9,6-21,0.707106781186399,-0.707106781186696,-0.9951847266721964,-0.09801714032956527,0.9937122098932397,-0.11196447610333363,0,1
2018-09-16 21:00:00,5bc93da5f9af8b0dc677dbb8,2-39-131-30,CA-305,0002,0039,12.512,000000242,9.949166666666667,3.7505555555555556,14.3,6.95,True,21,6,9,6,21,9,6-21,0.707106781186399,-0.707106781186696,-0.9951847266721964,-0.09801714032956527,0.9937122098932397,-0.11196447610333363,0,1
2018-09-17 06:00:00,5bc93df3f9af8b0dc677dbbf,2-39-79-380,CA-489,0002,0039,14.72,000000066,9.339444444444444,4.126666666666667,24.0,8.95,True,6,0,9,0,6,9,0-6,-3.7754403310024014e-14,1.0,-0.9846077135482506,-0.17477886148297847,0.9749279121818261,0.22252093395630382,0,0
2018-09-17 07:00:00,5bc93df3f9af8b0dc677dbc6,2-39-129-17,CA-307,0002,0039,35.938,000000061,10.868888888888888,9.653611111111111,27.5,10.266666666666667,True,7,0,9,0,7,9,0-7,-0.258819045102291,0.9659258262891298,-0.9830660569737834,-0.1832515419471777,0.965925826289074,0.2588190451024997,0,0
2018-09-17 15:00:00,5bc93df3f9af8b0dc677dbfc,2-39-126-20,CA-310,0002,0039,20.731,000000222,3.7097222222222226,3.7086111111111113,75.11,2.35,True,15,0,9,0,15,9,0-15,-0.7071067811865065,-0.7071067811865887,-0.96811888428892,-0.25049116927184617,0.8467241992282819,0.5320320765153401,0,0
2018-09-17 19:00:00,5bc93df3f9af8b0dc677dc0d,2-39-79-379,CA-327,0002,0039,24.437,000000290,4.518611111111111,3.7775000000000003,26.9,4.2,True,19,0,9,0,19,9,0-19,0.2588190451023904,-0.9659258262891032,-0.9589175135621136,-0.28368504046539633,0.7579717231454602,0.6522874112781127,0,0
2018-09-18 07:00:00,5bc93e4ef9af8b0dc677dc1d,2-39-138-29,CA-304,0002,0039,4.448,000000061,10.479166666666666,9.713611111111112,5.0,10.133333333333333,True,7,1,9,1,7,9,1-7,-0.25881904510248976,0.9659258262890766,-0.9245372821412168,-0.38109160831869815,0.3998920243197675,0.9165622558699646,0,0
2018-09-18 08:00:00,5bc93e4ef9af8b0dc677dc22,2-39-128-18,CA-308,0002,0039,20.748,000000234,3.2269444444444444,3.2255555555555557,36.0,7.033333333333333,True,8,1,9,1,8,9,1-8,-0.5000000000001273,0.8660254037843651,-0.921221146385053,-0.3890393289283343,0.3653410243663792,0.9308737486442105,0,0
2018-09-18 09:00:00,5bc93e4ef9af8b0dc677dc3c,2-39-88-24,CA-314,0002,0039,1.617,000000324,9.49611111111111,0.8416666666666667,8.0,1.0,True,9,1,9,1,9,9,1-9,-0.7071067811864566,0.7071067811866385,-0.9178366900872893,-0.39695819720672015,0.33027906195516143,0.9438833303083696,0,0
2018-09-18 17:00:00,5bc93e4ef9af8b0dc677dc58,2-39-130-31,CA-306,0002,0039,9.792,000000216,1.5402777777777779,1.5388888888888888,45.0,3.8333333333333335,True,17,1,9,1,17,9,1-17,-0.25881904510257875,-0.9659258262890528,-0.8883326756545337,-0.45920045444713686,0.03739119427635042,0.9993007047883976,0,0
2018-09-18 20:00:00,5bc93e4ef9af8b0dc677dc66,2-39-79-379,CA-327,0002,0039,17.281,000000290,2.9883333333333337,2.7375,26.9,2.6333333333333333,True,20,1,9,1,20,9,1-20,0.49999999999982264,-0.8660254037845411,-0.8761738859107425,-0.481995146913399,-0.07473009358639508,0.9972037971811823,0,0
2018-09-19 07:00:00,5bc93eacf9af8b0dc677dc77,2-39-139-28,CA-303,0002,0039,4.623,000000061,10.614722222222222,9.599722222222223,5.0,10.133333333333333,True,7,2,9,2,7,9,2-7,-0.25881904510246895,0.9659258262890822,-0.8266543673557706,-0.5627100114016371,-0.4672686282730552,0.8841153935046133,0,0
2018-09-19 08:00:00,5bc93eacf9af8b0dc677dc7d,2-39-130-31,CA-306,0002,0039,39.941,000000234,11.888055555555555,6.072777777777778,40.0,11.016666666666667,True,8,2,9,2,8,9,2-8,-0.49999999999991174,0.8660254037844897,-0.8217778152252431,-0.5698080575102693,-0.49999999999998385,0.8660254037844479,0,0
2018-09-19 08:00:00,5bc93eacf9af8b0dc677dc81,2-39-89-25,CA-315,0002,0039,2.042,000000324,12.015833333333335,4.329166666666667,8.0,1.0,True,8,2,9,2,8,9,2-8,-0.49999999999991174,0.8660254037844897,-0.8217778152252431,-0.5698080575102693,-0.49999999999998385,0.8660254037844479,0,0
2018-09-19 22:00:00,5bc93eacf9af8b0dc677dcc8,2-39-78-365,CA-321,0002,0039,14.471,000000300,8.666944444444445,2.2633333333333336,3.64,7.683333333333334,True,22,2,9,2,22,9,2-22,0.8660254037843909,-0.5000000000000827,-0.7472794655674057,-0.664509894840771,-0.8660254037844379,0.5000000000000012,0,0
2018-09-20 07:00:00,5bc93f06f9af8b0dc677dcd6,2-39-138-29,CA-304,0002,0039,7.539,000000061,10.424166666666668,9.603055555555555,10.0,10.133333333333333,True,7,3,9,3,7,9,3-7,-0.25881904510244813,0.9659258262890877,-0.6935838270478222,-0.7203759260675614,-0.9825664732332907,0.1859116071629012,0,0
2018-09-20 08:00:00,5bc93f06f9af8b0dc677dcec,2-39-90-26,CA-316,0002,0039,1.667,000000324,8.863333333333333,0.8722222222222222,8.0,1.0,True,8,3,9,3,8,9,3-8,-0.4999999999998931,0.8660254037845003,-0.6873544353694545,-0.7263221600487888,-0.9888308262251247,0.14904226617619992,0,0
2018-09-20 19:00:00,5bc93f06f9af8b0dc677dd1d,2-39-79-379,CA-327,0002,0039,29.669,000000290,4.386111111111111,4.385833333333333,32.28,4.133333333333334,True,19,3,9,3,19,9,3-19,0.25881904510254755,-0.9659258262890611,-0.615570988489644,-0.7880814413053276,-0.9659258262890693,-0.25881904510251674,0,0
2018-09-20 22:00:00,5bc93f06f9af8b0dc677dd28,2-39-92-436,CA-318,0002,0039,6.39,000000515,2.6119444444444446,1.0016666666666667,25.0,1.0,True,22,3,9,3,22,9,3-22,0.8660254037843801,-0.5000000000001014,-0.5950073756559073,-0.8037202392095585,-0.9308737486442074,-0.365341024366387,0,0
2018-09-21 07:00:00,5bc93f6af9af8b0dc677dd34,2-39-138-29,CA-304,0002,0039,12.46,000000061,10.866944444444444,9.759722222222223,12.5,10.133333333333333,True,7,4,9,4,7,9,4-7,-0.2588190451026469,0.9659258262890345,-0.5309899830008649,-0.8473780962195927,-0.7579717231454488,-0.6522874112781261,0,0
2018-09-21 09:00:00,5bc93f6af9af8b0dc677dd54,2-39-92-436,CA-318,0002,0039,6.345,000000515,9.076944444444445,7.571388888888889,17.5,1.0,True,9,4,9,4,9,9,4-9,-0.7071067811864109,0.7071067811866842,-0.5163170078104875,-0.8563975405415554,-0.7071067811865585,-0.7071067811865366,0,0
2018-09-21 10:00:00,5bc93f6af9af8b0dc677dd58,2-39-78-363,CA-320,0002,0039,46.21229241337294,000000216,8.068888888888889,8.068333333333333,55.0,9.05,True,10,4,9,4,10,9,4-10,-0.8660254037844316,0.5000000000000123,-0.5089228100049122,-0.8608121592175055,-0.6801727377709179,-0.7330518718298277,0,0
2018-09-21 11:00:00,5bc93f6af9af8b0dc677dd5e,2-39-88-24,CA-314,0002,0039,18.501,000000022,6.294444444444445,2.772777777777778,52.5,8.95,True,11,4,9,4,11,9,4-11,-0.9659258262890521,0.2588190451025811,-0.501490868947192,-0.8651629374647242,-0.652287411278128,-0.7579717231454471,0,0
2018-09-21 12:00:00,5bc93f6af9af8b0dc677dd65,2-39-139-28,CA-303,0002,0039,1.964,000000324,7.815833333333333,1.0277777777777777,8.0,3.183333333333333,True,12,4,9,4,12,9,4-12,-1.0,-1.1664951130376002e-13,-0.4940217358124961,-0.8694495526163714,-0.6234898018587268,-0.7818314824680351,0,0
2018-09-21 15:00:00,5bc93f6af9af8b0dc677dd6c,2-39-124-22,CA-312,0002,0039,23.643,000000222,3.7008333333333336,3.699722222222222,5.18,3.6,True,15,4,9,4,15,9,4-15,-0.7071067811865674,-0.7071067811865276,-0.4713967368259902,-0.881921264348359,-0.5320320765153331,-0.8467241992282863,0,0
2018-09-21 19:00:00,5bc93f6af9af8b0dc677dd7d,2-39-79-379,CA-327,0002,0039,15.648,000000290,44.27361111111111,2.536111111111111,21.52,3.25,True,19,4,9,4,19,9,4-19,0.2588190451025267,-0.9659258262890666,-0.4407432932741224,-0.8976331931439929,-0.39989202431972526,-0.9165622558699831,0,0
2018-09-22 09:00:00,5bc93faff9af8b0dc677dd8e,2-39-138-29,CA-304,0002,0039,17.667,000000291,6.253611111111111,2.623611111111111,24.0,2.6333333333333333,True,9,5,9,5,9,9,5-9,-0.7071067811863956,0.7071067811866995,-0.32958223873540266,-0.9441268706641921,0.11196447610328543,-0.9937122098932452,0,1
2018-09-23 07:00:00,5bc93fe2f9af8b0dc677ddc9,2-39-129-17,CA-307,0002,0039,2.249,000000324,2.0833333333333335,1.1219444444444444,8.0,3.1,True,7,6,9,6,7,9,6-7,-0.2588190451023856,0.9659258262891045,-0.14587855895066357,-0.9893025048176507,0.8045977797666637,-0.5938201855735079,0,1
2018-09-23 10:00:00,5bc93fe2f9af8b0dc677ddd6,2-39-139-28,CA-303,0002,0039,10.579,000000248,1.6080555555555556,1.6066666666666667,12.5,2.1,True,10,6,9,6,10,9,6-10,-0.8660254037842963,0.5000000000002466,-0.12027362888552605,-0.9927407789522433,0.8660254037844183,-0.5000000000000352,0,1
2018-09-23 19:00:00,5bc93fe2f9af8b0dc677ddf3,2-39-78-363,CA-320,0002,0039,35.61397550777008,000000300,11.019166666666667,9.706111111111111,18.2,7.666666666666667,True,19,6,9,6,19,9,6-19,0.25881904510248505,-0.9659258262890779,-0.043045805179974764,-0.9990730997561729,0.9825664732332835,-0.18591160716293972,0,1
2018-09-24 06:00:00,5bc94053f9af8b0dc677ddfc,2-39-79-380,CA-489,0002,0039,12.595,000000066,9.980833333333333,3.2694444444444444,24.0,8.95,True,6,0,9,0,6,9,0-6,-1.1419959872482874e-13,1.0,0.05164794229569695,-0.9986653543888565,0.9749279121818245,0.2225209339563105,0,0
2018-09-24 07:00:00,5bc94053f9af8b0dc677de05,2-39-139-28,CA-303,0002,0039,12.183,000000061,10.227222222222222,9.46388888888889,12.5,10.033333333333333,True,7,0,9,0,7,9,0-7,-0.2588190451023648,0.9659258262891101,0.060246249044060285,-0.9981835449836474,0.9659258262890722,0.2588190451025063,0,0
2018-09-24 08:00:00,5bc94053f9af8b0dc677de0d,2-39-128-18,CA-308,0002,0039,32.784,000000234,8.448611111111111,6.6850000000000005,36.0,8.55,True,8,0,9,0,8,9,0-8,-0.49999999999981837,0.8660254037845435,0.06884008774869652,-0.9976277072729846,0.9555728057861483,0.29475517441087945,0,0
2018-09-24 08:00:00,5bc94053f9af8b0dc677de11,2-39-88-24,CA-314,0002,0039,31.29,000000022,8.5075,6.285833333333333,42.0,10.8,True,8,0,9,0,8,9,0-8,-0.49999999999981837,0.8660254037845435,0.06884008774869652,-0.9976277072729846,0.9555728057861483,0.29475517441087945,0,0
2018-09-24 09:00:00,5bc94053f9af8b0dc677de24,2-39-127-561,CA-507,0002,0039,49.557,000000216,8.564444444444444,8.563333333333333,57.5,9.833333333333334,True,9,0,9,0,9,9,0-9,-0.7071067811865259,0.7071067811865692,0.0774288210645946,-0.99699788247947,0.9438833303083703,0.3302790619551591,0,0
2018-09-24 11:00:00,5bc94053f9af8b0dc677de2e,2-39-78-366,CA-323,0002,0039,5.338040621265398,000000560,3.7666666666666666,3.7647222222222223,10.92,3.5166666666666666,True,11,0,9,0,11,9,0-11,-0.9659258262890942,0.25881904510242393,0.09458842409040623,-0.9955164639663643,0.916562255869977,0.3998920243197392,0,0
2018-09-24 12:00:00,5bc94053f9af8b0dc677de30,2-39-79-378,CA-326,0002,0039,1.464,000000562,4.745,0.8591666666666666,6.66,2.95,True,12,0,9,0,12,9,0-12,-1.0,1.7540779843736946e-13,0.1031580211923575,-0.9946649801132426,0.9009688679024247,0.4338837391175465,0,0
2018-09-24 21:00:00,5bc94053f9af8b0dc677de54,2-39-139-28,CA-303,0002,0039,18.326,000000489,10.805,10.803888888888888,81.0,7.466666666666667,True,21,0,9,0,21,9,0-21,0.7071067811865986,-0.7071067811864964,0.1798640654539564,-0.9836914749851068,0.7071067811865459,0.707106781186549,0,0
2018-09-25 06:00:00,5bc940b4f9af8b0dc677de5c,2-39-91-437,CA-317,0002,0039,18.813629999999996,000000556,8.600833333333332,8.477777777777778,39.15,8.566666666666666,True,6,1,9,1,6,9,1-6,1.347352881510358e-13,1.0,0.2554901635911154,-0.9668116550332775,0.43388373911759376,0.9009688679024019,0,0
2018-09-25 06:00:00,5bc940b4f9af8b0dc677de5f,2-39-79-380,CA-489,0002,0039,6.856,000000066,4.9752777777777775,3.2519444444444447,8.0,1.2166666666666666,True,6,1,9,1,6,9,1-6,1.347352881510358e-13,1.0,0.2554901635911154,-0.9668116550332775,0.43388373911759376,0.9009688679024019,0,0
2018-09-25 07:00:00,5bc940b4f9af8b0dc677de63,2-39-78-360,CA-322,0002,0039,8.118297491038154,000000560,4.618333333333334,4.6177777777777775,21.84,5.35,True,7,1,9,1,7,9,1-7,-0.2588190451025636,0.9659258262890568,0.26380659656508115,-0.96457559559049,0.39989202431973514,0.9165622558699787,0,0
2018-09-25 07:00:00,5bc940b4f9af8b0dc677de64,2-39-92-436,CA-318,0002,0039,14.254288888888889,000000569,6.861944444444444,6.835,28.0,6.55,True,7,1,9,1,7,9,1-7,-0.2588190451025636,0.9659258262890568,0.26380659656508115,-0.96457559559049,0.39989202431973514,0.9165622558699787,0,0
2018-09-25 07:00:00,5bc940b4f9af8b0dc677de66,2-39-138-29,CA-304,0002,0039,8.59,000000061,10.213055555555554,9.359166666666665,10.0,10.033333333333333,True,7,1,9,1,7,9,1-7,-0.2588190451025636,0.9659258262890568,0.26380659656508115,-0.96457559559049,0.39989202431973514,0.9165622558699787,0,0
2018-09-25 08:00:00,5bc940b4f9af8b0dc677de6d,2-39-88-24,CA-314,0002,0039,5.59,000000022,3.006111111111111,3.0044444444444447,42.0,3.466666666666667,True,8,1,9,1,8,9,1-8,-0.4999999999997997,0.8660254037845543,0.272103464845336,-0.9622680003092501,0.3653410243664258,0.9308737486441921,0,0
2018-09-25 08:00:00,5bc940b4f9af8b0dc677de71,2-39-131-30,CA-305,0002,0039,4.647,000000562,3.717222222222222,2.2,6.66,8.083333333333334,True,8,1,9,1,8,9,1-8,-0.4999999999997997,0.8660254037845543,0.272103464845336,-0.9622680003092501,0.3653410243664258,0.9308737486441921,0,0
2018-09-25 08:00:00,5bc940b4f9af8b0dc677de73,2-39-128-18,CA-308,0002,0039,13.402,000000068,4.530833333333334,4.529444444444445,24.0,0.45,True,8,1,9,1,8,9,1-8,-0.4999999999997997,0.8660254037845543,0.272103464845336,-0.9622680003092501,0.3653410243664258,0.9308737486441921,0,0
2018-09-25 09:00:00,5bc940b4f9af8b0dc677de7e,2-39-91-441,CA-499,0002,0039,4.436,000000564,2.766388888888889,2.765,8.0,1.0,True,9,1,9,1,9,9,1-9,-0.7071067811865106,0.7071067811865844,0.28038015311110526,-0.9598890403277834,0.33027906195515494,0.9438833303083718,0,0
2018-09-25 12:00:00,5bc940b4f9af8b0dc677de91,2-39-78-360,CA-322,0002,0039,8.623481182795462,000000560,3.348611111111111,3.3472222222222223,13.65,3.1333333333333333,True,12,1,9,1,12,9,1-12,-1.0,-3.040466557323013e-14,0.30508300733555116,-0.9523257628748137,0.22252093395633393,0.9749279121818192,0,0
2018-09-25 12:00:00,5bc940b4f9af8b0dc677de92,2-39-131-30,CA-305,0002,0039,21.951,000000022,4.355555555555555,4.040277777777778,35.0,4.4,True,12,1,9,1,12,9,1-12,-1.0,-3.040466557323013e-14,0.30508300733555116,-0.9523257628748137,0.22252093395633393,0.9749279121818192,0,0
2018-09-25 12:00:00,5bc940b4f9af8b0dc677de94,2-39-91-441,CA-499,0002,0039,8.022,000000564,4.979444444444444,4.099166666666666,8.0,1.0,True,12,1,9,1,12,9,1-12,-1.0,-3.040466557323013e-14,0.30508300733555116,-0.9523257628748137,0.22252093395633393,0.9749279121818192,0,0
2018-09-25 13:00:00,5bc940b4f9af8b0dc677de95,2-39-78-361,CA-493,0002,0039,2.4926597968930606,000000562,6.752222222222222,0.6611111111111111,2.27,5.3,True,13,1,9,1,13,9,1-13,-0.9659258262891317,-0.2588190451022839,0.3132728529496702,-0.9496631611286047,0.18591160716294503,0.9825664732332825,0,0
2018-09-25 15:00:00,5bc940b4f9af8b0dc677de9a,2-39-128-18,CA-308,0002,0039,20.399,000000222,3.1777777777777776,3.176388888888889,49.21,3.9166666666666665,True,15,1,9,1,15,9,1-15,-0.7071067811866284,-0.7071067811864666,0.32958223873540865,-0.94412687066419,0.11196447610333217,0.9937122098932398,0,0
2018-09-25 15:00:00,5bc940b4f9af8b0dc677de9d,2-39-92-436,CA-318,0002,0039,1.906,000000324,3.578611111111111,0.9872222222222222,8.0,1.7666666666666666,True,15,1,9,1,15,9,1-15,-0.7071067811866284,-0.7071067811864666,0.32958223873540865,-0.94412687066419,0.11196447610333217,0.9937122098932398,0,0
2018-09-25 17:00:00,5bc940b4f9af8b0dc677dea3,2-39-125-21,CA-311,0002,0039,15.85,000000216,2.453333333333333,2.4519444444444445,40.0,3.0166666666666666,True,17,1,9,1,17,9,1-17,-0.25881904510250486,-0.9659258262890725,0.34579385507825405,-0.9383105081955118,0.03739119427634356,0.9993007047883978,0,0
2018-09-25 19:00:00,5bc940b4f9af8b0dc677deb7,2-39-79-377,CA-325,0002,0039,30.609,000000290,12.46111111111111,4.690277777777778,34.97,4.066666666666666,True,19,1,9,1,19,9,1-19,0.2588190451024434,-0.965925826289089,0.3619028928577003,-0.9322157991265906,-0.03739119427631419,0.9993007047883989,0,0
2018-09-26 06:00:00,5bc94120f9af8b0dc677dec4,2-39-126-20,CA-310,0002,0039,34.491,000000556,5.4688888888888885,5.4675,46.98,8.833333333333334,True,6,2,9,2,6,9,2-6,1.5629649958366827e-13,1.0,0.44845711154844947,-0.8938043516909177,-0.43388373911754163,0.900968867902427,0,0
2018-09-26 06:00:00,5bc94120f9af8b0dc677dec6,2-39-79-380,CA-489,0002,0039,4.458,000000066,9.225555555555555,1.6400000000000001,8.0,8.566666666666666,True,6,2,9,2,6,9,2-6,1.5629649958366827e-13,1.0,0.44845711154844947,-0.8938043516909177,-0.43388373911754163,0.900968867902427,0,0
2018-09-26 07:00:00,5bc94120f9af8b0dc677deca,2-39-78-360,CA-322,0002,0039,19.986675627239222,000000560,8.626666666666667,7.6125,19.11,8.183333333333334,True,7,2,9,2,7,9,2-7,-0.2588190451025428,0.9659258262890624,0.45613767088938423,-0.8899092230085088,-0.46726862827306126,0.8841153935046102,0,0
2018-09-26 07:00:00,5bc94120f9af8b0dc677decc,2-39-79-381,CA-490,0002,0039,12.27,000000569,13.006388888888889,2.675277777777778,28.0,8.783333333333333,True,7,2,9,2,7,9,2-7,-0.2588190451025428,0.9659258262890624,0.45613767088938423,-0.8899092230085088,-0.46726862827306126,0.8841153935046102,0,0
2018-09-26 07:00:00,5bc94120f9af8b0dc677ded0,2-39-131-30,CA-305,0002,0039,4.757,000000061,10.638611111111112,9.4475,7.5,10.033333333333333,True,7,2,9,2,7,9,2-7,-0.2588190451025428,0.9659258262890624,0.45613767088938423,-0.8899092230085088,-0.46726862827306126,0.8841153935046102,0,0
