date,year,month,day,weekday,hour,demand,temperature
2005/1/23,2005,1,23,7,15,241,28
2005/1/23,2005,1,23,7,16,237.4,28.52
2005/1/23,2005,1,23,7,17,238.4,26.96
2005/1/23,2005,1,23,7,18,251.4,26.04
2005/1/23,2005,1,23,7,19,262.9,24.88
2005/1/23,2005,1,23,7,20,263.1,24
2005/1/23,2005,1,23,7,21,263.9,23.28
2005/1/23,2005,1,23,7,22,260.4,22.28
2005/1/23,2005,1,23,7,23,250.5,21.36
2005/1/23,2005,1,23,7,24,238.6,20.36
2005/1/24,2005,1,24,1,1,233.8,19.24
2005/1/24,2005,1,24,1,2,234.4,18.36
2005/1/24,2005,1,24,1,3,236,18.04
2005/1/24,2005,1,24,1,4,239.3,17.4
2005/1/24,2005,1,24,1,5,245.4,16.6
2005/1/24,2005,1,24,1,6,259,15.68
2005/1/24,2005,1,24,1,7,279.1,15.12
2005/1/24,2005,1,24,1,8,275.2,16.04
2005/1/24,2005,1,24,1,9,247.9,21.36
2005/1/24,2005,1,24,1,10,234.8,25.92
2005/1/24,2005,1,24,1,11,210.5,29.32
2005/1/24,2005,1,24,1,12,191.7,32.52
2005/1/24,2005,1,24,1,13,176.3,35.12
2005/1/24,2005,1,24,1,14,165,37.32
2005/1/24,2005,1,24,1,15,156.3,38.6
2005/1/24,2005,1,24,1,16,157.5,38.76
2005/1/24,2005,1,24,1,17,178,37.92
2005/1/24,2005,1,24,1,18,204,36.56
2005/1/24,2005,1,24,1,19,218.4,36
2005/1/24,2005,1,24,1,20,218.3,35.16
2005/1/24,2005,1,24,1,21,213.8,34.76
2005/1/24,2005,1,24,1,22,204.6,34.08
2005/1/24,2005,1,24,1,23,190.2,33.52
2005/1/24,2005,1,24,1,24,177.7,32.28
2005/1/25,2005,1,25,2,1,171.1,30.88
2005/1/25,2005,1,25,2,2,170.7,30.72
2005/1/25,2005,1,25,2,3,171.4,30.36
2005/1/25,2005,1,25,2,4,174.6,29.72
2005/1/25,2005,1,25,2,5,181.8,29.72
2005/1/25,2005,1,25,2,6,196.2,29.76
2005/1/25,2005,1,25,2,7,224.5,29.4
2005/1/25,2005,1,25,2,8,223.5,29.28
2005/1/25,2005,1,25,2,9,195.9,35.72
2005/1/25,2005,1,25,2,10,173,40.16
2005/1/25,2005,1,25,2,11,154.5,44
2005/1/25,2005,1,25,2,12,140,45.24
2005/1/25,2005,1,25,2,13,129.5,47.24
2005/1/25,2005,1,25,2,14,119.8,48.68
2005/1/25,2005,1,25,2,15,113.9,49.92
2005/1/25,2005,1,25,2,16,114.9,49.16
2005/1/25,2005,1,25,2,17,124.6,47.96
2005/1/25,2005,1,25,2,18,151.5,44.12
2005/1/25,2005,1,25,2,19,180.7,41.08
2005/1/25,2005,1,25,2,20,188.1,39.56
2005/1/25,2005,1,25,2,21,190.5,38.36
2005/1/25,2005,1,25,2,22,187.3,37.08
2005/1/25,2005,1,25,2,23,175.7,36.16
2005/1/25,2005,1,25,2,24,162.8,35.72
2005/1/26,2005,1,26,3,1,155.8,35.16
2005/1/26,2005,1,26,3,2,154.6,34.6
2005/1/26,2005,1,26,3,3,154.4,35.8
2005/1/26,2005,1,26,3,4,155.5,36.72
2005/1/26,2005,1,26,3,5,159.9,37.52
2005/1/26,2005,1,26,3,6,170.7,38.76
2005/1/26,2005,1,26,3,7,193.4,40.16
2005/1/26,2005,1,26,3,8,189.1,41.76
2005/1/26,2005,1,26,3,9,168.9,44.16
2005/1/26,2005,1,26,3,10,155,47.16
2005/1/26,2005,1,26,3,11,142.4,50.88
2005/1/26,2005,1,26,3,12,130.7,54
2005/1/26,2005,1,26,3,13,118.6,56.72
2005/1/26,2005,1,26,3,14,110.3,58.24
2005/1/26,2005,1,26,3,15,105.2,59.92
2005/1/26,2005,1,26,3,16,106.4,60.04
2005/1/26,2005,1,26,3,17,114.6,58.32
2005/1/26,2005,1,26,3,18,131.1,55.08
2005/1/26,2005,1,26,3,19,151.9,51.48
2005/1/26,2005,1,26,3,20,155.8,49.04
2005/1/26,2005,1,26,3,21,155.6,49.16
2005/1/26,2005,1,26,3,22,151.8,48.48
2005/1/26,2005,1,26,3,23,140.1,47.4
2005/1/26,2005,1,26,3,24,129.1,46.36
2005/1/27,2005,1,27,4,1,122.6,44.44
2005/1/27,2005,1,27,4,2,122.7,43.32
2005/1/27,2005,1,27,4,3,124.9,42
2005/1/27,2005,1,27,4,4,130.1,40.92
2005/1/27,2005,1,27,4,5,140.3,39.24
2005/1/27,2005,1,27,4,6,158.9,38.24
2005/1/27,2005,1,27,4,7,190,36.8
2005/1/27,2005,1,27,4,8,196.1,36.12
2005/1/27,2005,1,27,4,9,189,36.32
2005/1/27,2005,1,27,4,10,183.9,37.16
2005/1/27,2005,1,27,4,11,174.8,37.88
2005/1/27,2005,1,27,4,12,169.5,38.76
2005/1/27,2005,1,27,4,13,164.2,39.52
2005/1/27,2005,1,27,4,14,160.4,40.2
2005/1/27,2005,1,27,4,15,157.9,40.36
2005/1/27,2005,1,27,4,16,162.4,39.64
2005/1/27,2005,1,27,4,17,179.5,37.72
2005/1/27,2005,1,27,4,18,210.3,34.6
2005/1/27,2005,1,27,4,19,236.4,32.32
2005/1/27,2005,1,27,4,20,242.1,31.12
2005/1/27,2005,1,27,4,21,243.6,29.72
2005/1/27,2005,1,27,4,22,238.4,28.84
2005/1/27,2005,1,27,4,23,228.1,28.28
2005/1/27,2005,1,27,4,24,218,27.04
2005/1/28,2005,1,28,5,1,215.8,25.64
2005/1/28,2005,1,28,5,2,215,24.76
2005/1/28,2005,1,28,5,3,217,23.76
2005/1/28,2005,1,28,5,4,221.3,23.04
2005/1/28,2005,1,28,5,5,228.4,22.36
2005/1/28,2005,1,28,5,6,243.5,21.72
2005/1/28,2005,1,28,5,7,269.7,21.16
2005/1/28,2005,1,28,5,8,268.5,21.24
2005/1/28,2005,1,28,5,9,248.1,22.36
2005/1/28,2005,1,28,5,10,232.1,25.2
2005/1/28,2005,1,28,5,11,215,27.4
2005/1/28,2005,1,28,5,12,199.6,29.72
2005/1/28,2005,1,28,5,13,186.5,31.28
2005/1/28,2005,1,28,5,14,176.7,32.4
2005/1/28,2005,1,28,5,15,170.7,32.88
2005/1/28,2005,1,28,5,16,173.1,32.76
2005/1/28,2005,1,28,5,17,186.9,31.84
2005/1/28,2005,1,28,5,18,214.5,29.88
2005/1/28,2005,1,28,5,19,235.9,29
2005/1/28,2005,1,28,5,20,238.6,28.48
2005/1/28,2005,1,28,5,21,237.3,27.8
2005/1/28,2005,1,28,5,22,232.6,26.68
2005/1/28,2005,1,28,5,23,224.5,25.48
2005/1/28,2005,1,28,5,24,215.6,25.32
2005/1/29,2005,1,29,6,1,209.4,24.92
2005/1/29,2005,1,29,6,2,206.2,24.6
2005/1/29,2005,1,29,6,3,203.9,24.28
2005/1/29,2005,1,29,6,4,204.3,24.04
2005/1/29,2005,1,29,6,5,207.7,23.64
2005/1/29,2005,1,29,6,6,214.6,23.4
2005/1/29,2005,1,29,6,7,225.4,23.48
2005/1/29,2005,1,29,6,8,233.6,24.16
2005/1/29,2005,1,29,6,9,230.3,26.56
2005/1/29,2005,1,29,6,10,214.5,29.28
2005/1/29,2005,1,29,6,11,195.3,31.8
2005/1/29,2005,1,29,6,12,175.8,33.6
2005/1/29,2005,1,29,6,13,160.5,35.08
2005/1/29,2005,1,29,6,14,149.9,35.48
2005/1/29,2005,1,29,6,15,145.1,35.84
2005/1/29,2005,1,29,6,16,147.3,35.64
2005/1/29,2005,1,29,6,17,156.8,35.28
2005/1/29,2005,1,29,6,18,171.8,34.6
2005/1/29,2005,1,29,6,19,184.1,33.96
2005/1/29,2005,1,29,6,20,184.4,33.72
2005/1/29,2005,1,29,6,21,182.4,34.12
2005/1/29,2005,1,29,6,22,177.1,33.96
2005/1/29,2005,1,29,6,23,168.8,34.24
2005/1/29,2005,1,29,6,24,158.7,33.88
2005/1/30,2005,1,30,7,1,149.4,34.32
2005/1/30,2005,1,30,7,2,144.9,35.08
2005/1/30,2005,1,30,7,3,142.5,35.6
2005/1/30,2005,1,30,7,4,141.3,36.48
2005/1/30,2005,1,30,7,5,142.4,36.92
2005/1/30,2005,1,30,7,6,145.5,36.72
2005/1/30,2005,1,30,7,7,152.7,36.12
2005/1/30,2005,1,30,7,8,164.4,35.24
2005/1/30,2005,1,30,7,9,180.3,35.2
2005/1/30,2005,1,30,7,10,187.8,35.84
2005/1/30,2005,1,30,7,11,181.9,36.56
2005/1/30,2005,1,30,7,12,174.5,37.48
2005/1/30,2005,1,30,7,13,172.6,38.44
2005/1/30,2005,1,30,7,14,169.4,39.4
2005/1/30,2005,1,30,7,15,167.7,39.96
2005/1/30,2005,1,30,7,16,169.6,40.36
2005/1/30,2005,1,30,7,17,175.3,39.4
2005/1/30,2005,1,30,7,18,187,38.36
2005/1/30,2005,1,30,7,19,196.8,36.6
2005/1/30,2005,1,30,7,20,199.8,36.16
2005/1/30,2005,1,30,7,21,199.3,35.68
2005/1/30,2005,1,30,7,22,194.3,35.12
2005/1/30,2005,1,30,7,23,185.3,34.72
2005/1/30,2005,1,30,7,24,173.6,34.96
2005/1/31,2005,1,31,1,1,166.7,34.64
2005/1/31,2005,1,31,1,2,164.7,34.12
2005/1/31,2005,1,31,1,3,165,33.84
2005/1/31,2005,1,31,1,4,166.5,33
2005/1/31,2005,1,31,1,5,172.8,32.76
2005/1/31,2005,1,31,1,6,187.5,32.56
2005/1/31,2005,1,31,1,7,214.7,32.08
2005/1/31,2005,1,31,1,8,214,31.84
2005/1/31,2005,1,31,1,9,196,34.08
2005/1/31,2005,1,31,1,10,182.7,36.44
2005/1/31,2005,1,31,1,11,169,39.04
2005/1/31,2005,1,31,1,12,156.1,41.56
2005/1/31,2005,1,31,1,13,144.7,43.28
2005/1/31,2005,1,31,1,14,135.9,44.36
2005/1/31,2005,1,31,1,15,129.9,44.68
2005/1/31,2005,1,31,1,16,131.7,44.32
2005/1/31,2005,1,31,1,17,145.7,43.28
2005/1/31,2005,1,31,1,18,172.1,40.4
2005/1/31,2005,1,31,1,19,196.4,38.48
2005/1/31,2005,1,31,1,20,199.9,37.04
2005/1/31,2005,1,31,1,21,199,36.4
2005/1/31,2005,1,31,1,22,191.8,35.32
2005/1/31,2005,1,31,1,23,178.7,34.24
2005/1/31,2005,1,31,1,24,166.8,33.6
2005/2/1,2005,2,1,2,1,160,32.8
2005/2/1,2005,2,1,2,2,159.1,32.52
2005/2/1,2005,2,1,2,3,160.2,32.08
2005/2/1,2005,2,1,2,4,162.3,31.68
2005/2/1,2005,2,1,2,5,168.5,31.48
2005/2/1,2005,2,1,2,6,180.5,31.64
2005/2/1,2005,2,1,2,7,201.1,31.72
2005/2/1,2005,2,1,2,8,199.5,32.16
2005/2/1,2005,2,1,2,9,190.3,33.52
2005/2/1,2005,2,1,2,10,176.5,35.92
2005/2/1,2005,2,1,2,11,164,38.76
2005/2/1,2005,2,1,2,12,153.3,40.8
2005/2/1,2005,2,1,2,13,142.8,42.92
2005/2/1,2005,2,1,2,14,137.6,44.2
2005/2/1,2005,2,1,2,15,134.5,44.8
2005/2/1,2005,2,1,2,16,137.7,44.92
2005/2/1,2005,2,1,2,17,148.3,43.72
2005/2/1,2005,2,1,2,18,168.5,41.28
2005/2/1,2005,2,1,2,19,189.1,38.92
2005/2/1,2005,2,1,2,20,192.2,37.28
2005/2/1,2005,2,1,2,21,192.8,35.28
2005/2/1,2005,2,1,2,22,191.2,34.16
2005/2/1,2005,2,1,2,23,180.1,32.96
2005/2/1,2005,2,1,2,24,169.1,32.04
2005/2/2,2005,2,2,3,1,165.6,31.24
2005/2/2,2005,2,2,3,2,166.5,30.72
2005/2/2,2005,2,2,3,3,169.3,30.24
2005/2/2,2005,2,2,3,4,172.4,30.04
2005/2/2,2005,2,2,3,5,179.8,29.76
2005/2/2,2005,2,2,3,6,193.3,29
2005/2/2,2005,2,2,3,7,216.3,28.92
2005/2/2,2005,2,2,3,8,212.8,29.88
2005/2/2,2005,2,2,3,9,192.5,32.92
2005/2/2,2005,2,2,3,10,168.6,36.36
2005/2/2,2005,2,2,3,11,151.1,39.52
2005/2/2,2005,2,2,3,12,137.9,42.04
2005/2/2,2005,2,2,3,13,125.7,43.56
2005/2/2,2005,2,2,3,14,119,44.36
2005/2/2,2005,2,2,3,15,112.9,45.32
2005/2/2,2005,2,2,3,16,115.4,44.64
2005/2/2,2005,2,2,3,17,130.7,43.48
2005/2/2,2005,2,2,3,18,154.9,42.04
2005/2/2,2005,2,2,3,19,180.5,40.56
2005/2/2,2005,2,2,3,20,185.1,40.32
2005/2/2,2005,2,2,3,21,184.9,39.56
2005/2/2,2005,2,2,3,22,182.4,38.92
2005/2/2,2005,2,2,3,23,170.4,38.52
2005/2/2,2005,2,2,3,24,157.2,37.52
2005/2/3,2005,2,3,4,1,151.9,36.72
2005/2/3,2005,2,3,4,2,151.5,36.08
2005/2/3,2005,2,3,4,3,151.4,35.76
2005/2/3,2005,2,3,4,4,151.6,35.52
2005/2/3,2005,2,3,4,5,156.4,35.44
2005/2/3,2005,2,3,4,6,169.2,35
2005/2/3,2005,2,3,4,7,194.3,35.04
2005/2/3,2005,2,3,4,8,194.2,34.72
2005/2/3,2005,2,3,4,9,178.8,35.24
2005/2/3,2005,2,3,4,10,171.4,35.92
2005/2/3,2005,2,3,4,11,167.4,36.72
2005/2/3,2005,2,3,4,12,163.6,37.6
2005/2/3,2005,2,3,4,13,159.7,38.16
2005/2/3,2005,2,3,4,14,159.4,38.6
2005/2/3,2005,2,3,4,15,161.5,38.56
2005/2/3,2005,2,3,4,16,166.7,38.4
2005/2/3,2005,2,3,4,17,177.8,38.08
2005/2/3,2005,2,3,4,18,193.6,37.04
2005/2/3,2005,2,3,4,19,207.4,36.4
2005/2/3,2005,2,3,4,20,206.6,36
2005/2/3,2005,2,3,4,21,202.6,35.92
2005/2/3,2005,2,3,4,22,191,35.96
2005/2/3,2005,2,3,4,23,175.8,35.6
2005/2/3,2005,2,3,4,24,162.6,35.32
2005/2/4,2005,2,4,5,1,156,35.44
2005/2/4,2005,2,4,5,2,154.6,35.4
2005/2/4,2005,2,4,5,3,155.9,35.36
2005/2/4,2005,2,4,5,4,158.2,35.2
2005/2/4,2005,2,4,5,5,164.4,35.4
2005/2/4,2005,2,4,5,6,177.9,35
2005/2/4,2005,2,4,5,7,204,34.56
2005/2/4,2005,2,4,5,8,205.1,34.84
2005/2/4,2005,2,4,5,9,192.2,36.68
2005/2/4,2005,2,4,5,10,180.3,39.56
2005/2/4,2005,2,4,5,11,168.3,42.44
2005/2/4,2005,2,4,5,12,160.3,44
2005/2/4,2005,2,4,5,13,153.9,45.4
2005/2/4,2005,2,4,5,14,147.8,46.32
2005/2/4,2005,2,4,5,15,145.5,46.6
2005/2/4,2005,2,4,5,16,150.5,46.8
2005/2/4,2005,2,4,5,17,158.7,46.4
2005/2/4,2005,2,4,5,18,171.3,44.96
2005/2/4,2005,2,4,5,19,184.5,43.52
2005/2/4,2005,2,4,5,20,183.5,42.2
2005/2/4,2005,2,4,5,21,180.6,41.76
2005/2/4,2005,2,4,5,22,175.8,40.92
2005/2/4,2005,2,4,5,23,168,40.28
2005/2/4,2005,2,4,5,24,157.9,39.52
2005/2/5,2005,2,5,6,1,150.8,38.84
2005/2/5,2005,2,5,6,2,148.4,38.32
2005/2/5,2005,2,5,6,3,148.7,37.92
2005/2/5,2005,2,5,6,4,149.6,37.52
2005/2/5,2005,2,5,6,5,152.6,37.04
2005/2/5,2005,2,5,6,6,158.9,36.44
2005/2/5,2005,2,5,6,7,168.4,36.36
2005/2/5,2005,2,5,6,8,177.7,37.28
2005/2/5,2005,2,5,6,9,180.3,41.52
2005/2/5,2005,2,5,6,10,172.3,45.64
2005/2/5,2005,2,5,6,11,160.4,49.52
2005/2/5,2005,2,5,6,12,147.2,51.76
2005/2/5,2005,2,5,6,13,134.9,53.8
2005/2/5,2005,2,5,6,14,124.4,55.24
2005/2/5,2005,2,5,6,15,117.6,55.96
2005/2/5,2005,2,5,6,16,115.4,56
2005/2/5,2005,2,5,6,17,118.7,54.12
2005/2/5,2005,2,5,6,18,132.1,50.32
2005/2/5,2005,2,5,6,19,153.4,47.16
2005/2/5,2005,2,5,6,20,159.5,44.64
2005/2/5,2005,2,5,6,21,162.5,42.6
2005/2/5,2005,2,5,6,22,164.3,40.6
2005/2/5,2005,2,5,6,23,161,39.84
2005/2/5,2005,2,5,6,24,154.4,38.28
2005/2/6,2005,2,6,7,1,148,37.84
2005/2/6,2005,2,6,7,2,145.9,37.04
2005/2/6,2005,2,6,7,3,146.4,35.8
2005/2/6,2005,2,6,7,4,148.7,35.04
2005/2/6,2005,2,6,7,5,152.9,34.2
2005/2/6,2005,2,6,7,6,158.3,33.56
2005/2/6,2005,2,6,7,7,167.8,33.48
2005/2/6,2005,2,6,7,8,179,35.84
2005/2/6,2005,2,6,7,9,181.3,41.24
2005/2/6,2005,2,6,7,10,166.9,46.8
2005/2/6,2005,2,6,7,11,144.8,51.12
2005/2/6,2005,2,6,7,12,125.8,54.28
2005/2/6,2005,2,6,7,13,116.9,56.8
2005/2/6,2005,2,6,7,14,110.4,58.6
2005/2/6,2005,2,6,7,15,106.3,59.12
2005/2/6,2005,2,6,7,16,104.7,58.44
2005/2/6,2005,2,6,7,17,106.7,56.12
2005/2/6,2005,2,6,7,18,121,51.72
2005/2/6,2005,2,6,7,19,140.9,48.44
2005/2/6,2005,2,6,7,20,145.7,46.64
2005/2/6,2005,2,6,7,21,151.2,45.76
2005/2/6,2005,2,6,7,22,150.4,44.6
2005/2/6,2005,2,6,7,23,146.3,43.4
2005/2/6,2005,2,6,7,24,137.7,41.6
2005/2/7,2005,2,7,1,1,130.5,41.88
2005/2/7,2005,2,7,1,2,128.7,40.32
2005/2/7,2005,2,7,1,3,129.5,38.72
2005/2/7,2005,2,7,1,4,132.2,37.92
2005/2/7,2005,2,7,1,5,138.6,37.08
2005/2/7,2005,2,7,1,6,152.4,36.6
2005/2/7,2005,2,7,1,7,178.3,35.32
2005/2/7,2005,2,7,1,8,178,36.04
2005/2/7,2005,2,7,1,9,162.4,41.04
2005/2/7,2005,2,7,1,10,148.9,45.04
2005/2/7,2005,2,7,1,11,135.8,48.96
2005/2/7,2005,2,7,1,12,123.5,52.72
2005/2/7,2005,2,7,1,13,111.4,55.52
2005/2/7,2005,2,7,1,14,103.9,58.04
2005/2/7,2005,2,7,1,15,98.2,59.48
2005/2/7,2005,2,7,1,16,96,59.48
2005/2/7,2005,2,7,1,17,102.3,57.48
2005/2/7,2005,2,7,1,18,118.4,52.68
2005/2/7,2005,2,7,1,19,146.8,47.8
2005/2/7,2005,2,7,1,20,157.4,45.4
2005/2/7,2005,2,7,1,21,161.4,43.92
2005/2/7,2005,2,7,1,22,159.7,43.28
2005/2/7,2005,2,7,1,23,149.5,42.96
2005/2/7,2005,2,7,1,24,138.6,42.08
2005/2/8,2005,2,8,2,1,132.6,41.28
2005/2/8,2005,2,8,2,2,131.1,40.92
2005/2/8,2005,2,8,2,3,130.8,40.6
2005/2/8,2005,2,8,2,4,133,40.32
2005/2/8,2005,2,8,2,5,138.7,40.24
2005/2/8,2005,2,8,2,6,152.7,40.48
2005/2/8,2005,2,8,2,7,177.5,40.52
2005/2/8,2005,2,8,2,8,178.1,41
2005/2/8,2005,2,8,2,9,161.4,44.92
2005/2/8,2005,2,8,2,10,143,51.04
2005/2/8,2005,2,8,2,11,122,55.92
2005/2/8,2005,2,8,2,12,108.4,60.8
2005/2/8,2005,2,8,2,13,99.6,63.64
2005/2/8,2005,2,8,2,14,94.7,65.4
2005/2/8,2005,2,8,2,15,90.6,66.48
2005/2/8,2005,2,8,2,16,89.1,66.04
2005/2/8,2005,2,8,2,17,92.4,64
2005/2/8,2005,2,8,2,18,103.9,59
2005/2/8,2005,2,8,2,19,127.3,55.6
2005/2/8,2005,2,8,2,20,132.6,53.72
2005/2/8,2005,2,8,2,21,132.3,52.32
2005/2/8,2005,2,8,2,22,130.1,52
2005/2/8,2005,2,8,2,23,120.7,51.64
2005/2/8,2005,2,8,2,24,109.7,51.88
2005/2/9,2005,2,9,3,1,101.8,51.4
2005/2/9,2005,2,9,3,2,98.9,51.4
2005/2/9,2005,2,9,3,3,97.7,51.28
2005/2/9,2005,2,9,3,4,97.5,51.08
2005/2/9,2005,2,9,3,5,101.6,50.6
2005/2/9,2005,2,9,3,6,113.7,50.52
2005/2/9,2005,2,9,3,7,138.3,50.64
2005/2/9,2005,2,9,3,8,138.1,51.28
2005/2/9,2005,2,9,3,9,125.1,52.72
2005/2/9,2005,2,9,3,10,117.4,55.72
2005/2/9,2005,2,9,3,11,109.2,58.2
2005/2/9,2005,2,9,3,12,103.3,59.12
2005/2/9,2005,2,9,3,13,97.9,60.68
2005/2/9,2005,2,9,3,14,94.8,60.68
2005/2/9,2005,2,9,3,15,93.3,60.6
2005/2/9,2005,2,9,3,16,95.7,59.8
2005/2/9,2005,2,9,3,17,104.2,59.12
2005/2/9,2005,2,9,3,18,117.5,58.2
2005/2/9,2005,2,9,3,19,131.3,56.88
2005/2/9,2005,2,9,3,20,129.8,56.12
2005/2/9,2005,2,9,3,21,127.3,56.16
2005/2/9,2005,2,9,3,22,121.1,55.96
2005/2/9,2005,2,9,3,23,109,55.52
2005/2/9,2005,2,9,3,24,95.8,55.52
2005/2/10,2005,2,10,4,1,87,55
2005/2/10,2005,2,10,4,2,83.3,54.8
2005/2/10,2005,2,10,4,3,82.5,54
2005/2/10,2005,2,10,4,4,83.3,52.72
2005/2/10,2005,2,10,4,5,87.9,51.16
2005/2/10,2005,2,10,4,6,100.7,50.36
2005/2/10,2005,2,10,4,7,126.5,49.4
2005/2/10,2005,2,10,4,8,130,48.92
2005/2/10,2005,2,10,4,9,119.4,49.24
2005/2/10,2005,2,10,4,10,112.8,50
2005/2/10,2005,2,10,4,11,106.5,50.48
2005/2/10,2005,2,10,4,12,102.6,50.44
2005/2/10,2005,2,10,4,13,100.2,49.64
2005/2/10,2005,2,10,4,14,100.1,48.96
2005/2/10,2005,2,10,4,15,103.2,47.64
2005/2/10,2005,2,10,4,16,111.1,45.92
2005/2/10,2005,2,10,4,17,125.5,44.36
2005/2/10,2005,2,10,4,18,146.5,42
2005/2/10,2005,2,10,4,19,170,40.48
2005/2/10,2005,2,10,4,20,176.2,39.8
2005/2/10,2005,2,10,4,21,178.4,39.04
2005/2/10,2005,2,10,4,22,174.3,37.88
2005/2/10,2005,2,10,4,23,165.6,36.8
2005/2/10,2005,2,10,4,24,157.2,35.84
2005/2/11,2005,2,11,5,1,152.9,34.48
2005/2/11,2005,2,11,5,2,154.2,33.04
2005/2/11,2005,2,11,5,3,157.9,32.32
2005/2/11,2005,2,11,5,4,161.8,31.48
2005/2/11,2005,2,11,5,5,169.6,30.52
2005/2/11,2005,2,11,5,6,184.5,29.96
2005/2/11,2005,2,11,5,7,212.2,29.4
2005/2/11,2005,2,11,5,8,210.8,30.4
2005/2/11,2005,2,11,5,9,188.6,33.12
2005/2/11,2005,2,11,5,10,174.5,35.88
2005/2/11,2005,2,11,5,11,160.3,38.48
2005/2/11,2005,2,11,5,12,146.9,41.08
2005/2/11,2005,2,11,5,13,135.2,43.08
2005/2/11,2005,2,11,5,14,126.1,44.12
2005/2/11,2005,2,11,5,15,120.9,44.76
2005/2/11,2005,2,11,5,16,120.2,45.04
2005/2/11,2005,2,11,5,17,127.8,43.8
2005/2/11,2005,2,11,5,18,144.9,40.6
2005/2/11,2005,2,11,5,19,172.7,38.4
2005/2/11,2005,2,11,5,20,179.1,36.44
2005/2/11,2005,2,11,5,21,181.7,35.76
2005/2/11,2005,2,11,5,22,180.9,35.56
2005/2/11,2005,2,11,5,23,175.8,35
2005/2/11,2005,2,11,5,24,169.1,34.12
2005/2/12,2005,2,12,6,1,162.6,32.36
2005/2/12,2005,2,12,6,2,160.9,32.2
2005/2/12,2005,2,12,6,3,161.8,31.76
2005/2/12,2005,2,12,6,4,164.3,31.2
2005/2/12,2005,2,12,6,5,168.8,30.68
2005/2/12,2005,2,12,6,6,175.4,30.32
2005/2/12,2005,2,12,6,7,184.9,29.96
2005/2/12,2005,2,12,6,8,191.9,32.88
2005/2/12,2005,2,12,6,9,187.9,39
2005/2/12,2005,2,12,6,10,172.3,44.92
2005/2/12,2005,2,12,6,11,155.3,49.04
2005/2/12,2005,2,12,6,12,141.6,51.64
2005/2/12,2005,2,12,6,13,128.8,53.6
2005/2/12,2005,2,12,6,14,118.1,55
2005/2/12,2005,2,12,6,15,109.8,55.84
2005/2/12,2005,2,12,6,16,106.1,56.16
2005/2/12,2005,2,12,6,17,107.3,55.6
2005/2/12,2005,2,12,6,18,118.3,52.4
2005/2/12,2005,2,12,6,19,140.4,48.44
2005/2/12,2005,2,12,6,20,145.5,46.24
2005/2/12,2005,2,12,6,21,148.8,45.2
2005/2/12,2005,2,12,6,22,148.4,43.4
2005/2/12,2005,2,12,6,23,144.6,42.56
2005/2/12,2005,2,12,6,24,137.6,41.24
2005/2/13,2005,2,13,7,1,130.8,40.16
2005/2/13,2005,2,13,7,2,129.2,38.6
2005/2/13,2005,2,13,7,3,131.3,38
2005/2/13,2005,2,13,7,4,134.7,36.72
2005/2/13,2005,2,13,7,5,139.7,35.12
2005/2/13,2005,2,13,7,6,147.4,35.08
2005/2/13,2005,2,13,7,7,158.2,34.64
2005/2/13,2005,2,13,7,8,170.5,37.12
2005/2/13,2005,2,13,7,9,169.6,45.52
2005/2/13,2005,2,13,7,10,152.4,51.84
2005/2/13,2005,2,13,7,11,129.4,55.84
2005/2/13,2005,2,13,7,12,112.9,58.04
2005/2/13,2005,2,13,7,13,105.1,59.16
2005/2/13,2005,2,13,7,14,100.7,59.48
2005/2/13,2005,2,13,7,15,98,59.12
2005/2/13,2005,2,13,7,16,96.4,58.08
2005/2/13,2005,2,13,7,17,100.8,55.8
2005/2/13,2005,2,13,7,18,112.6,53.28
2005/2/13,2005,2,13,7,19,130.9,51.68
2005/2/13,2005,2,13,7,20,137.4,50.68
2005/2/13,2005,2,13,7,21,138.5,49.36
2005/2/13,2005,2,13,7,22,134.4,48.52
2005/2/13,2005,2,13,7,23,125.9,47.84
2005/2/13,2005,2,13,7,24,116.3,47.16
2005/2/14,2005,2,14,1,1,108.9,46.64
2005/2/14,2005,2,14,1,2,106.4,45.92
2005/2/14,2005,2,14,1,3,106.6,45.68
2005/2/14,2005,2,14,1,4,107.6,46
2005/2/14,2005,2,14,1,5,113.6,46.04
2005/2/14,2005,2,14,1,6,126.1,46.2
2005/2/14,2005,2,14,1,7,150.5,46.32
2005/2/14,2005,2,14,1,8,149.2,47.04
2005/2/14,2005,2,14,1,9,137.5,48.56
2005/2/14,2005,2,14,1,10,129.9,51.24
2005/2/14,2005,2,14,1,11,123.2,53.04
2005/2/14,2005,2,14,1,12,117.3,55.16
2005/2/14,2005,2,14,1,13,113.2,56.36
2005/2/14,2005,2,14,1,14,110.6,57
2005/2/14,2005,2,14,1,15,108.5,56.8
2005/2/14,2005,2,14,1,16,110.7,57.16
2005/2/14,2005,2,14,1,17,117.2,56.6
2005/2/14,2005,2,14,1,18,126.8,56.44
2005/2/14,2005,2,14,1,19,137,56.04
2005/2/14,2005,2,14,1,20,134.1,55.28
2005/2/14,2005,2,14,1,21,128.6,54.68
2005/2/14,2005,2,14,1,22,121.1,53.72
2005/2/14,2005,2,14,1,23,108.4,53
2005/2/14,2005,2,14,1,24,96.4,52.04
2005/2/15,2005,2,15,2,1,88.3,51.04
2005/2/15,2005,2,15,2,2,86.1,49.64
2005/2/15,2005,2,15,2,3,86.4,48.84
2005/2/15,2005,2,15,2,4,89.2,48.12
2005/2/15,2005,2,15,2,5,95.9,47.44
